LoanID,predicted_probability
MX490SFXZC,0.016582474
31F5V6VR9Q,0.2514776
8EPZ6B9B78,0.441352
7217SO8JXT,0.09550366
L9OY6C3MQW,0.008567386
G9P4JRLHH6,0.4371791
KSW4WEQ25Y,0.065229565
Z29LRPDWY4,0.17711426
IU2W3632UF,0.41659126
MI7418TV43,0.0053534657
JL3CF18W6Y,0.13790166
JSCZJRSS3P,0.20769002
1ANGBXIR1N,0.7017983
WNP6F3GIK5,0.14853527
AJQ146UTNT,0.27694994
QX11G5FWKB,0.44548565
9FC3OIOYE9,0.0012691354
NVDTPA9THQ,0.42938992
AGRN8N1CCU,0.016344797
5OD1IOE6Q7,0.068720624
ENJHXM8ZE1,0.0068201357
W62GC49HYA,0.11099324
XQEOFL68OY,0.20942667
H0F80DF6R2,0.043333467
9J21ITTLCB,0.07686251
TKRLH6WLHE,0.5008194
UMGCAZFPE6,0.24231543
4O3FIZOMSR,0.46003804
DW1KUXHFGX,0.01882466
RKPTPL1WXZ,0.19909167
MC6QSIGEIU,0.27258465
B03KEPFMKU,0.36169562
8VGX2XRM3D,0.32668546
ETUS2QSTHL,0.5536942
SII6JVGW9U,0.004205362
TZJ85Z4F9H,0.1997699
9RRCHNGO9S,0.35691988
LVYHURGD9B,0.008216374
XKKCJVGBP0,0.40400097
OG48BSCAP4,0.5945357
ZPVBI9YQ3E,0.13180254
MRHFKENJ1B,0.24475552
YTUYWG4S02,0.27020326
8RTEOO10U6,0.23951614
CEVNN7HMPG,0.5096404
LA4M6PIEKW,0.061373383
LTNL1MMPVZ,0.5129438
REO4H9XTPD,0.17123346
OE4UCA2JKP,0.30154333
3HTSJ9AY0D,0.59863365
9DWX9C1GTX,0.031612597
GYF7SAACCB,0.008814791
GKRD49WNPH,0.21338639
PANPI3PY2B,0.11903687
W1VG239KQJ,0.16381802
J8GU94MIRL,0.3222234
YX8XZ3OM3N,0.37349918
4KMZT4MB34,0.7330224
GBXZWIMAYF,0.19042683
3F4X3X8RAY,0.4449174
NQTRE6LV3I,0.0038469946
YH2QRGQGQI,0.3673346
FFBRPSAU18,0.005126717
CSYDEAC8AP,0.034744717
4MBKBLKE07,0.081144415
4FKZPYJXV3,0.7313579
JCQXH5H4C9,0.063878186
F01225AEOM,0.1681096
O8R418Y1KA,0.5885736
I73ES7WSRX,0.43759698
JHPO7NW8W4,0.0036687355
IILTBICW0Z,0.315967
IHSEBOS88X,0.49595332
SRNBACTXKT,0.013790293
OG2MP2Y9WX,0.0042782207
BSHM4VGVGI,0.2573219
ISH23G38DV,0.62499887
39UN6YYCBO,0.39203623
CVXWDK0TWE,0.12861665
SOCBXEU1J1,0.022643441
S4XIIXF3AY,0.0018149154
FBGH8QWILE,0.4324689
60PFSO28DR,0.031745255
O0K0602Q74,0.19447796
FVQMY86YNA,0.2575805
W795FW377N,0.35561538
5Y19B5U952,0.5283408
A87UWAAA9S,0.0030365891
VQUVS88YXC,0.14678271
Z28GD6BJ19,0.72817045
1CSRH8J0DA,0.007025421
3JV3DOALBN,0.06514869
9JUZZ996L7,0.12601745
ESOSNNOYUB,0.06879091
7VMMFACGHI,0.43950617
I5XCAWJEW2,0.2971576
94E2QNWPRP,0.29003403
443TDNKBAD,0.3079572
1KWI4OJQBU,0.62596196
8DJYQ37GUT,0.27225003
37E1C8DAEA,0.30730948
5G4E3DND9F,0.4586053
SMXHRW4K3T,0.29293853
7CFOL7BEBB,0.7515798
YNMVW8OFA2,0.26983586
I2B0QX1CUM,0.41560706
VJKCVVGG0Q,0.34818187
9PVGYQYVI4,0.18732351
VSQ97N3KA6,0.019377654
PUGFPHHORX,0.001402493
MCEUHVU2L6,0.5694319
EWA88YTO1U,0.012448118
NSL65972IK,0.31073987
3BYR1WNMV3,0.13791628
8BJY6XRQZB,0.003431464
RGNLF4KXTT,0.19587262
I941EVV63L,0.072564185
I7H80VRK9C,0.26576132
2XONR4EAC2,0.010433594
NTFRFGGVW9,0.08521365
TU6Z6ELDLW,0.4236942
0EC6EGBS84,0.08764075
TTGR9LSKP9,0.0032243105
PUIPXE4LZ9,0.0737782
CEG9CA7Q5Q,0.0076275785
LVL6TKKBYU,0.043315552
TFQ1PH7H5H,0.36896583
683SZN1P9B,0.05963607
N2Q7HSQBL8,0.08552541
SGEAJXXV0F,0.25241658
9RQVGDM4W0,0.011532443
49LCFCSXR5,0.0013055177
HRCY6P7ZZ0,0.17894742
AZ2LCMAZ7R,0.2821208
0F9UJ97WSF,0.2145251
NR7S77XV7S,0.60151005
GUOD0QPXCJ,0.28221813
XRRC7Q58PD,0.18323572
BECHJ72U59,0.51247036
OXXTIFMERJ,0.088331364
O8GY9X5M4A,0.012672823
2K74BO9QUK,0.22135499
GT8I82UR5O,0.5219467
E7X48Y68UC,0.06123308
7K8NUXIJPP,0.11072792
JW9S3KLLOA,0.022834703
OH7BM7E4U1,0.008457119
G7AEXG34L3,0.65272766
JL80FFLLQY,0.049326856
WABO09XS08,0.004754006
AC2C13LX7M,0.68770176
9LVGKWV5E4,0.37968767
S9VB9DXV4Q,0.16693205
DT6UOMFUO2,0.1652983
H52Y8BY070,0.21120915
BFFGGTMDSY,0.44915098
1CZWJ9ICZZ,0.3501884
6DQLBCMVOO,0.15506236
UEZ0VFOYXD,0.49417892
1FQ7LSOBG1,0.29545665
UCH3N6ZPDR,0.06325236
WS73JLBFUC,0.014977052
SK2WQOGUD0,0.44266462
14D216SAF2,0.24786283
L7JW3WONUA,0.06884603
LN09K0SBI0,0.2837965
7GWV78DK0G,0.21920672
MMLM1Q3GU4,0.19862719
1DFT1BN43I,0.23885632
OO8NH1WQ1M,0.34044164
EX8Y2LJ1CW,0.5281208
ZZFLB3IZPA,0.123906575
IAZZHCI2HA,0.5186127
KGSVMVKZ0Q,0.5362001
5Q4XL5WF7Q,0.2561516
8XDSCXNW88,0.20373482
U64MUHPM7U,0.12438817
T0VXMB0Q30,0.13182157
6ST0AQ7J14,0.082469955
Y6QAL3MEVT,0.5096454
6XTC2NBBSM,0.20243558
1TNN1FLJXF,0.20326018
AM4WKM1XB9,0.19541806
2474MEWR7G,0.20959586
TNHUOB7JBI,0.42529857
U7WSD3952A,0.2793523
27Y1NC0N28,0.068082124
1Y6E7FCO1D,0.19470489
65201PVOH2,0.1774925
4I7H67B21U,0.19667919
56W1AXHVME,0.20325282
LG96VRE2QG,0.049097028
MZNG9K8ZMT,0.099640936
IZHB6EW2NI,0.001569449
YSAWGO4OT4,0.57979906
BR8HIJELM6,0.4144041
KBVVQI8LH9,0.009882417
CF8HMS9EW0,0.00081766123
3T8AY8BYVZ,0.034304775
HCPLNKTNHS,0.6017811
JP0UQFIP10,0.16860391
VA5PND6AHO,0.40084928
UYOI2CF1UF,0.19513732
NNL5V1R70N,0.61942977
0PQC6S85P8,0.37347534
B5S7ILL5PV,0.37072837
TBDKJX2FQE,0.06886243
C17HHRC0PF,0.38230547
59UTKQ31NS,0.29338047
OG8GLWH0OO,0.0006306554
LEEKVSHWK3,0.18860713
BNOAXJRFNR,0.070319794
0XLHEVK5OW,0.16743676
95GP87HNTH,0.048990324
DJ7CJNWOMQ,0.6735619
E8V1R0NDVI,0.14168067
TN5KHL59EO,0.042169265
K170BWDNR4,0.35513467
HWNVX3HZ6R,0.19229177
P7WH4AVT10,0.25834635
YIXNTOFO60,0.33061326
VW0AETX49Z,0.10732664
Q0T7RM680B,0.27650383
1FTOTKK5MG,0.011492982
ONBKT9NRIV,0.00846614
T8YFPUNWF3,0.5885343
XC12TR2GXI,0.14136077
2697NBCD0Q,0.2938581
WMVFHQV8YY,0.4496788
UFNM202B2J,0.37073523
230EIM0YOZ,0.4332818
134AWO87AN,0.1235293
6I2EIDSJGQ,0.06309617
258QKE22DI,0.003977966
YN4B6LM6ES,0.32221088
J78GQQQLIL,0.01006126
DA3FQPAQY4,0.17682908
YEQ8O48BMB,0.06924133
IZO3KHN18R,0.23551002
AA8XSAODM6,0.11834399
A7J1JCFYKG,0.61542434
QO8BDQBLF3,0.7154739
JAF2GM2SEC,0.13343224
BVBU4BK7RD,0.6052233
BLHBXUBJQ9,0.07365364
969EMNMRIX,0.31552073
82SJ9JJY90,0.3330606
FOEEDTUCFQ,0.37489927
D7S1O42R70,0.22143234
DJBUTMX3TO,0.4747255
WXT0O0D2JG,0.0790749
GY4AOV2HWA,0.078605786
ZHA90QD41J,0.21235912
R34U2ND7SG,0.056065865
JNOLFNVV2Y,0.4677407
JU693ZBKS8,0.7403202
6U4BOA47G2,0.45929232
ILYI2760UG,0.2136583
WFEAPH73ZQ,0.22544417
ECKO986GOK,0.82328594
BRDCILE64D,0.16079071
3SB0P1CO7D,0.115537606
M1EY3NSZXT,0.5524806
QUY8D2SU1D,0.27792034
PS36DDD332,0.08375471
V74P11SZF4,0.6063464
RF7XW6N41G,0.25359857
AQ8272TJ6Z,0.06637346
XKFAGX2MNU,0.30945662
3JFN50MSPE,0.6844919
57FD7LS0RJ,0.027204337
BAHDWFJHNL,0.49758345
RN0W6XA9VY,0.27218232
U8H21P1N8L,0.00061876676
RS5ALQSJFK,0.10952617
DHVD52L18T,0.5653386
80NU2V7LSP,0.024806596
QNI274W6GY,0.2775835
ZE1LJLMG00,0.069006585
0S64QIJL7G,0.02929691
4XOYKN52JQ,0.15008406
OG0TW12GLP,0.46321955
ECRV456OHF,0.010819061
832G6R3LUK,0.23536652
LO5I1CHEJB,0.0005660758
92GY9TY4VB,0.2355799
4NM1SHQ9O3,0.53468376
DJ0JLE7HRU,0.38926837
22SA5GK56O,0.3523058
8Y8KTZ9H1C,0.044666126
NNR89YEW9Q,0.0953977
SV2IQDVQ7Z,0.15557997
TN7VG7H3MH,0.17378497
3Z1ERQGPAG,0.08803248
49HKVSC59J,0.20723386
J10EYWC9NC,0.10549512
ABSYMGJQRL,0.55721676
3CCGY3G3WN,0.1301031
L3QXSSVQGJ,0.3162066
Y3W2KDICV0,0.5541441
EQE519IW6W,0.8408045
I38AM8C0MN,0.0037951786
N8P62DJANY,0.6186466
DTB6MGXWUU,0.09876139
3PUN02SS7Q,0.0055663316
2BU7G01TI9,0.16976815
TM9S6620N7,0.3072514
1P4OOFZ5XL,0.15720342
Y8TQ1SUAJB,0.2966228
YGTCIZ77C6,0.53266466
KQ8QC2BP87,0.22236195
2RHZ0W0668,0.032911956
O6GVMO6JHP,0.001188934
CX2RSRJOCE,0.012837725
RY1L0QQVHK,0.4307334
OKRFPXGQNN,0.24960497
4M42ICKPM9,0.30752632
VRH2IT4IV8,0.69393533
1XH7M30PC0,0.32004485
7P5LUF31DQ,0.22291811
AFOOUKTPQ3,0.21808615
CFQWX9P3ZO,0.28324312
0XLO7J8FW6,0.12834306
FZ9H9J3K82,0.5731104
FL463JSNFQ,0.44965437
096PCB5II5,0.30060366
XDJJ0L14T6,0.61072445
1HYSEJTVNM,0.21633652
E3TZQ745AH,0.25008544
3TWQQH40A7,0.0654071
SWQXLTP1DP,0.24044341
S54EFDKCW9,0.6226526
CQ7UN4OPQE,0.11381898
Y0IXCMAOCA,0.08185571
JXJ8UMUV3W,0.0072219456
YL20D7HXH2,0.0003788791
QZML1RQ06S,0.2912151
JLNHLROHL1,0.08493293
8DD7S413LL,0.19552463
VBMADBJPEX,0.05872681
L2MGETZYMC,0.19910416
2WI25YI5SC,0.21050338
9M9E00YWH9,0.002862274
8MZOS5ZIJY,0.21909967
KCWAR2BEB0,0.42496076
YEHXTXVHOA,0.23913532
UYD13F9LZB,0.20022064
EMCXGX6JAB,0.45485097
ZMUQ59UKV1,0.8024624
DJ57WQB9LC,0.1546116
PK3L885RSL,0.3392792
ER6QY0P6ZG,0.095198266
ZZILK6P87Y,0.11122475
H8SOGFOEZC,0.11165032
ATZX49YWSV,0.4941178
H8JI2J3ENL,0.019806843
205K7FBI1Y,0.18194504
WGV3RW38NP,0.5144387
K4IZIAWN1O,0.1214022
P166Q5KNJU,0.12556314
KOT5QCCVAY,0.36701858
8HI9TRF1MV,0.0016837582
86MZCBML37,0.27896628
WTMV4IHJ5E,0.21223408
7SHIS7MWJ5,0.18999368
OIGCFX639M,0.006092946
F9PVAA6IQD,0.3239362
7ROAW0NS51,0.22536476
UX7JUS60UY,0.7006758
XRIC9M5I1K,0.62115663
FOEFC4U2EX,0.060665727
56LVD6JAUS,0.8778997
6LM7MZFDGZ,0.36774743
0AO59BSDFO,0.4606147
MPLR7IQ79T,0.39226884
8R0UZRZTQ4,0.6691475
Z4WGAGVZ8B,0.49119958
5U61VCBIVT,0.44279042
S0NBART2VU,0.2593481
HS4BJQFWQ1,0.36646658
043R62LDHT,0.15740493
17CX5UE7PV,0.60520244
298JKFXTM7,0.20527633
5HM62GEHC1,0.019123388
71CQ7WQ5D7,0.21543708
6ITOP4R7LK,0.25528005
CXQG3KWMRJ,0.74575824
BPW2FT8RYV,0.04305932
QM1XS485UV,0.57747775
GNAD46BOK1,0.7543613
CR62BPI02N,0.30464298
JVW4D6N341,0.5724336
TGV0KY3WL4,0.3659382
NQMV34L27X,0.48300418
4NLUV7WNLX,0.012885267
FU7GHL4MY0,0.13164884
N1FE63SPGB,0.26732248
099JF97IIN,0.0020197895
BWL4FMDF0R,0.6776277
9U7ZV6DFGR,0.320252
WVUQRZMPTB,0.016460376
AA5QUXXPX4,0.2309802
9KTKE3QEOV,0.09572188
4GLQUQ0C4Y,0.24085492
N2SGGASTWN,0.24250184
R2OSIA5ERV,0.27563375
DV6AWDJ0Z2,0.41971195
8QY7CFG5T7,0.0066220206
TK61SQQ9MT,0.19490567
BZC9TE3VVG,0.02058606
N3FAHALVI1,0.138312
H2OBJ5PR9I,0.21976712
RTE4Q5I20N,0.18368463
WWSIEBGJWG,0.31582364
0Q00LAL93I,0.29084143
NBJM1VHVJV,0.66201633
SGY1A1IPCS,0.5391764
V98HBRAW2T,0.31493133
QPC4WQVA3A,0.25248858
KD6R9V1NDD,0.14604409
AM6HXUOMR7,0.38380465
30T8OVT3O0,0.3622852
B4V42SGTJO,0.119187325
Z8D0D395NA,0.018189752
39HIA33NA7,0.019029591
OZPSISN9L4,0.07730706
ZYF84ZJINX,0.27726653
FZZDT3JIGQ,0.33959183
MHE9U2SN5C,0.0016890333
M51TDP7R6B,0.45540774
H881VX1BZ3,0.5492247
6MKVAEG6WO,0.1701577
VE6FWB3KYO,0.27295357
TCLO0EEJVA,0.10541346
4QRB46QPH6,0.0005653137
2XNLW2P24Q,0.26786143
CY4ZYCOJJL,0.31508556
BDRBUSHQY2,0.43079707
D4EYI62R1T,0.06567605
E10Z2KOPVM,0.10874893
ZF48QT28MI,0.6158946
E8XBZ0EVNQ,0.0030888608
921O5W7UX9,0.18842398
7T7F0YQE75,0.008899322
AV2SNTCJNW,0.0021517067
QWPVQCNSCD,0.48387516
N0ZZKJPT88,0.12940782
36WXL2B2GT,0.20424445
2QDWRU9Z9N,0.10910878
Q3KHBNR9U4,0.47640884
SVMI3CY6PW,0.32162273
VSLVWPWMBI,0.12006817
KJVCTJ66G8,0.21496125
ZUTL2JXDLM,0.09780031
OIDGLBSGWI,0.008201012
9W1I4WQCLS,0.05786285
LI099ZLMKZ,0.020024119
5VH76M9UJA,0.010346222
7LU4Y2825S,0.8871129
G3PB5ROO83,0.70320845
CVXEC6A71I,0.16157785
EK9EKSPW24,0.0012337915
XVEUNNJ302,0.10967935
LP1VNRXR4S,0.07966174
KR3LY529XA,0.42113155
MSHRMZLV0Y,0.052316222
G0G3RSOVNQ,0.7261851
FNJOT882T3,0.1181384
D2BQ7JI0P7,0.33335006
NOTCQOWHHV,0.22506273
UNJ62RD2JP,0.301254
2YBD9VZ26P,0.5044325
F8D4Q2ZJ3V,0.2400801
N5619RGMID,0.21081485
XRMIC2W4LG,0.61684626
H8GQJLESCN,0.486949
86G9CE8KAW,0.064706236
2423PBASKU,0.19856195
VJH8LMOAL5,0.20669183
BMO3YS0IXA,0.15295501
W3RXMJ0407,0.40629512
9G8RX3PTZV,0.1689681
LYV9H8MCBY,0.4671998
R33CC6EU8I,0.010672092
IFK3X52XU7,0.08499703
RKT72KQTLC,0.014128317
58YELGNE66,0.030953389
6JR0DD53YI,0.22341256
Z7PZ033E40,0.24565618
MZ434CA54G,0.46276388
U3ZQOI99M0,0.3189902
ZRZTTQ1R6M,0.8280837
F3GRRKZHK9,0.003086863
RHKU967SF3,0.12127756
7MME3JX587,0.1947462
AJ2QYISZQ7,0.028497348
PFC4SZRF7G,0.12827647
F87MVIXOAA,0.23952483
UAUZD9LXMF,0.14257157
E3MIR3K858,0.112128556
X5VANWJFRD,0.4217631
UKWD6XE6TY,0.55118954
43KJO57QZP,0.25191358
OMIXSHGD4H,0.41543183
3HU4KG7CI0,0.6248699
I2KZTWX65G,0.49584016
3GEUJE8BHH,0.22231214
WE8CEG8V89,0.5842699
DC00903A07,0.25922015
IB0UPBE984,0.0016038021
66ZWMAQ00P,0.093616016
43XCKAIQUU,0.24116918
QVTZ8ZU8M2,0.18772838
R51P9IK1K0,0.28185654
7PZ43GQZNT,0.29215902
RX6BGHRP19,0.10490116
7LC6G3F71D,0.24564014
BW6OB6S6Y7,0.31370947
9CNSNFO9N8,0.0672047
TC2128GIIE,0.35542485
EH53IICEMC,0.031874076
LSPHFZ7HJV,0.08923742
W8ZMNU741L,0.16854501
LSG9E0PPLE,0.13871923
ECR4033QT0,0.43845817
IXU6AOCQHO,0.024113014
T9W7I15LMD,0.0010924413
ERGP6IQ66D,0.0015742983
7MHA1FCHRK,0.0035540943
3PCXNS0JDB,0.056328513
FNKF8F0QD3,0.39687842
QTEGL23E5W,0.029413642
F8AYHCDN6E,0.24253555
J7EOE9YQFR,0.18124402
5FWZK50SDU,0.028046561
1FGV12DB56,0.36059755
90YICLNA5U,0.27621233
XVPWS6MMG6,0.09898211
6SVG8OJ2OC,0.8868172
XCLU97REGI,0.1614855
SFI1N8QZZX,0.19245693
PIWFCQX6JT,0.15474716
6IN6IYAFGL,0.09881842
XRRRJCSGHM,0.04610902
HCYAWXM5JE,0.3858609
5OXDYR3OYW,0.47673294
OP446EZJJE,0.35109323
OISJ2ZKAO8,0.043854535
PKT34ZKV4Z,0.019792998
M0WZWLGEET,0.051062018
WLGGA6D1O3,0.2348406
MYZS8HBMR7,0.14631213
FUORU6QZ7Q,0.17190477
ZR6WI8L02G,0.0070675723
TYIE0DYNJQ,0.22157608
Z4GKV1BAFP,0.17386475
N8QCFYHFU3,0.7792455
BWFJO3HLWP,0.19370374
M0NCFNJSUK,0.008732893
AWGS94IV8Q,0.21353073
392YGTL3YV,0.19382961
98F47XF5Q1,0.003753124
LG8DA4QNFP,0.44594532
JER8APS6WA,0.2120379
FETLQFIDN0,0.39175957
7INEVG2L12,0.18320619
MJFODRIOQW,0.47182056
8SK27V251H,0.06714592
JXHRCRFB7P,0.23205474
X9R3DV5J9N,0.119444035
B7FN83FC4N,0.16829817
PAPSW8ORYP,0.3785371
TCU0L6Q7GB,0.55133665
M28W4XCLYR,0.21267594
9J6V80QO22,0.011717512
VL4FCMJAEA,0.40124777
PN3J5WKXSZ,0.07852865
XYE939CSJP,0.19623227
D0VVMCI34Y,0.19399399
V0TJ3CP0AX,0.25126678
X8MV5AHSD2,0.26433113
C61LKA1YUK,0.5040103
0EERRJBWZ0,0.11261504
YBKV2764B2,0.75184697
XAJ9NM87TN,0.26627728
6GQ9V3ZVIA,0.2604911
1II2CZ5SQT,0.14863355
SUIMU35KHP,0.2435868
XNN5WCX4SQ,0.27933705
U1Z43QFK74,0.101208605
4JD2XW4OIC,0.22911909
XQQF4NUAVP,0.20082787
RCBHHPQL2U,0.0956441
E53CKUTLSW,0.0038971843
JIY3WG4MOE,0.4987787
CG9ZF20LW3,0.2978265
P56PE47361,0.0017945863
QPDUIRE5A3,0.36467057
A26GYGLLVZ,0.35411957
XPUR77ZOVF,0.0663523
HGBU2UPNN1,0.5045612
FUW3NX3H7M,0.03186115
52ZABBRI6I,0.07024011
N7Y3YPR9W3,0.0037889695
66VJ4AV518,0.09636261
C5I9D799DQ,0.27785158
AD18H2S586,0.70712936
X6XGLTUH6Z,0.5701299
75PXRL96OJ,0.7004988
JSSSLJH9UC,0.54917383
9BHH0H0DVC,0.18021789
NQU8GZMDVR,0.4677259
GKXZTO7G0P,0.16051993
TTJB2EHWP7,0.06329638
0328QZ3U6E,0.2719185
U6UETBXNVM,0.54566306
2OCZSLY30C,0.34973863
P79W5A2LAJ,0.16927372
KUHLGBKZOD,0.08735073
8JKUE99VO7,0.16748556
XAW4NTE5B6,0.119929805
PK5E589GJD,0.29355997
4DCGZA644Z,0.25704125
EOIH15M2UX,0.11472969
85XIALWNQ0,0.012626352
YXZ6WRTWC6,0.22733922
OE3CDFSISB,0.29161987
7V5X5AFCO4,0.25870174
FORKDB3U90,0.41380072
RI452S4IC2,0.35187185
YNTZR1D46Z,0.19525696
HEUIC01IJS,0.4814015
I122067X16,0.19330542
HM6CB2501Q,0.33403593
V6IXS5SBY0,0.09934665
8P7SXF3TN0,0.0018551014
2G3DFPNUFZ,0.069470964
6A2QJ7PVFW,0.44408718
CDRT5CLLEY,0.07562327
YMXMV4ESCY,0.35929602
V2UDKPFDS1,0.19540472
S3DG29O4Z2,0.56976146
T910MT6BKJ,0.31062272
AUEJSW75GZ,0.20647101
3MWX79DPM2,0.059873596
J83FG7CNVF,0.029738134
M8GP628GWR,0.32440233
BQ9OB45L5Q,0.34352195
SW99GBDQYK,0.012003844
0NEKWJOKJ0,0.42583972
7WYVIBBOS3,0.123974666
KYP6U0U297,0.03323577
UZCFJG2N75,0.26225403
3IP9CF0P4Y,0.37958398
23MHUKARKY,0.35006127
MFQPFPM1R2,0.29762086
6H47CFTO9K,0.4198069
LLKYMH29AO,0.6143327
YP03M2LDZR,0.07180287
ZKS4QMH24Z,0.35022333
AB2WOCEHCH,0.30329058
SPPYWFQEWO,0.24695073
UIFLG0CRW2,0.6529391
BWI1YT1F2S,0.3606865
3680XIX3HV,0.40460455
ZWKAUQ3O8R,0.4249389
NX33JLC7JA,0.14521381
A8HMZFBHWC,0.010068534
7JWNFRDKXH,0.25810957
5FEGH798KW,0.13295922
Y8IKS2LGKJ,0.46271512
HMTXTFPSLV,0.16222145
GOP9LRCNBZ,0.09213091
CKTPOUD757,0.4931593
S130120C1J,0.030182872
JX8XLSQR14,0.12079244
VNOF9XI1CB,0.1695263
55Y3KJDFL5,0.23981394
Y7DEP914XC,0.06221656
C14YEKSHPR,0.065540455
JUQX9YC454,0.46318924
KWFC6NI5K4,0.12642297
JWC746LWGM,0.78652877
K3AMVPVQB1,0.39292052
P858FBQYMX,0.28353596
M9CAO6HC3N,0.038796086
Z4EI6ZYO0I,0.006391264
IIV06P8UNY,0.30541706
SSJYAH9FX8,0.16498058
NQEFJSBFZH,0.43637165
ASBMRD3I9I,0.17472084
4A7TQN9A7F,0.00086166797
DQ0WVUY4IO,0.0023700488
TIB13UUJIB,0.40280232
XRLK3GVY4D,0.4342193
USB9ABHERK,0.29634172
JJOG31M9JB,0.03152987
AH1EW86AOW,0.11268054
Z4N484WNIY,0.057492565
5SGTKLYW2L,0.28380293
OWZP268EPW,0.24693328
ZD66XTY0O5,0.4567849
B7XJO5G55C,0.34638953
ZV4LSL1L2J,0.18847804
735ASCIE0P,0.46940336
GDL33ARTTW,0.3811268
EB3A23P9L6,0.09114414
B352U7VY1Q,0.006093483
RLDBQFCA06,0.3731124
EFX6BTMBAR,0.24826226
5ITAZ8IJ03,0.5185013
0O2RPX8GVM,0.27006507
CNI954J2KY,0.0022545229
55PM0NBJMR,0.23233233
07V9TB50YI,0.3476328
XTRI2R16V4,0.029728228
2Y3Z2QYBD7,0.15736581
Q4RQBYQ2TS,0.003039115
74HG41OFIR,0.4838802
AWKWMRF7LX,0.28974155
471BG67UWS,0.07103126
O595VOWJH0,0.4034167
RY8ART1DS8,0.54404104
SJF4IQN3WQ,0.15206389
5WVM0EFG7Q,0.2917312
BMCPO7ME7M,0.0912034
7TI276B7C4,0.00080807094
OH827FLW6M,0.7101788
DJ204CBB94,0.4591261
TWEQGGUI66,0.0947208
U5Y2Q4KDOX,0.16705824
WXPBVN9ZDK,0.1338899
WLJVYF4SA9,0.27675837
O9IAD0O4Q0,0.21284807
R0I0ZOOFZG,0.38113162
UEF451BUAD,0.66078764
SU3IR20147,0.33672798
MNUKZNP1PG,0.69335026
UTM34XQ0RL,0.40008867
VPE2HS63VO,0.52839017
Z52BD9QK6S,0.08999552
NB372HHEKX,0.015987828
864EOK7DJ8,0.10779386
JON1N74Y4B,0.29692644
J9K81R8VIG,0.035827715
NYEC6SDAQI,0.003096594
HZUHYA4L68,0.10615049
K1FGJGP2XN,0.28176662
B4NF10SU81,0.04248447
SGWT3WOOPJ,0.25671324
HWANPZPWYI,0.03681039
UFLTXBEVTE,0.56197196
64OHCZFZHK,0.07674179
N5T9T8B8A6,0.15152046
NO0QAHX73T,0.7046345
TO7Y74KWIR,0.4502446
TGNIJ8FKPA,0.5243044
CVTXCEG4G1,0.35220832
78YP73VH7C,0.2080758
Z9WJ6CPP6R,0.39731556
C4Q71LRLUH,0.7628601
KBX7MK6GKH,0.40360707
HEAB305UAQ,0.61072284
W22EIAHFZ3,0.5450381
IF4O0UHH5A,0.4101868
PLQYKMSJVQ,0.12541436
DGVNH98NPO,0.18177176
QQ26ZL1Z2U,0.034643035
VWQKH3WFA5,0.09611882
ITJ7M87MJ1,0.44362697
795V0V1LII,0.40800178
DAKCCVJX1T,0.14819582
OPPKFE2EUL,0.27073056
QQ2GBET7QA,0.2784604
MG0K2Q9MPF,0.27369305
E8Y1JJEXR2,0.5096599
2F4F75E6DI,0.30704674
SCORB72B64,0.12985055
UQ0BRTNB2A,0.08523703
3TR0LM2JNO,0.24086809
T46G3NYHHU,0.0021674857
C9E8KWWFV4,0.25314024
TQPFN2POTM,0.13661516
R0S2RURAQP,0.054504298
3C4QI2NVHU,0.18649279
IV1SLQQ7C6,0.14268969
N4WERRF66G,0.22736692
HFZZA2IFM2,0.16079424
EQ5293JGEY,0.089063294
XOMV31VGYT,0.10337586
44TP23EQJG,0.2415802
5DYVOWVZVP,0.035932165
BAWTY2FSGZ,0.2127825
C9UXE0OA0Q,0.39092317
5CZ62Q0YOE,0.038008
0RIMOHESRF,0.018271513
B7NNC06KEJ,0.0102775665
ZRYHXCQ706,0.40786588
3MX4SCZTIW,0.5739216
8UAIO4MW8O,0.43644187
GO8T92PBVQ,0.30373323
NT6K9O0EMY,0.2846177
C7HTT6KQPU,0.2736865
Z4XK27G1R1,0.7800921
GYH7Y2IL5S,0.18740483
LWLD3P9FV6,0.13438064
AGWF1RS675,0.13149104
K9D1Q9MKN9,0.17487237
02TYUKR2XU,0.024905803
BXOUJD15GF,0.10841512
3W5QFNKZBC,0.053364232
048PHGLMAS,0.07135037
ATOMZRCEJX,0.3974475
WXAWBYFCNI,0.0044756
C1TA2M8LN4,0.39847863
BVC7E3LOZ4,0.60059565
TNNERA0C92,0.6149303
RBJXJ4ROX4,0.010886507
ZG0CEDWOQ1,0.052802056
2A2D3R61JN,0.17161024
FMFZJKYZA3,0.26415297
V7MGLBB6N6,0.009818417
73W1W5W2V1,0.003446017
YMKCIYA5OU,0.16407491
AVKVA3MMTH,0.03859942
904U966FIU,0.45684847
ARH3UJLA90,0.052209157
DC7Q99CV1K,0.32500154
O3CAFAQXE5,0.39895666
FIJN7G3VIQ,0.04567925
JMY3UV7LSM,0.0980501
9E4XPHZAFA,0.6874837
6X39BI5YP0,0.044549197
38O3OZL9LZ,0.029121792
PWXGNNUJBS,0.19395971
JH48DQ7I9O,0.0038322834
E8QRDU2FR3,0.13432401
H766PLEE4D,0.0959821
B0J9SINE1R,0.05504348
7STC0ZIO42,0.568129
LYXK7NY32X,0.13559517
